time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
5.902484,0.246819,-0.000105,1.980712,0.143037,0.000070,-0.004165,-0.000015,0.000552,3.141582,-0.000359,0.023885,0.000278,-0.000014,-0.199448,-0.000008,-0.194409,-0.000089,0.027302,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000022,-0.198554,3.141582,2.095735,0.000198,0.605895,,,,,48.900189,0.003999,-0.066040,-0.029970,
5.920403,0.246819,-0.000105,1.980712,0.143037,0.000070,-0.004165,-0.000015,0.000552,3.141582,-0.000239,0.022715,0.000172,-0.000020,-0.199168,-0.000006,-0.193606,-0.000088,0.027499,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,0.000026,-0.201393,3.141582,2.128310,0.000246,0.614707,,,,,48.891247,0.004085,-0.043462,-0.006295,
5.943018,0.243961,-0.000106,1.980628,0.142931,0.000072,-0.004105,-0.000024,0.001009,3.141584,-0.000414,0.020351,-0.000074,-0.000026,-0.198740,-0.000007,-0.192772,-0.000086,0.027698,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,0.000035,-0.203125,3.141584,2.148375,0.000337,0.620742,,,,,48.990854,0.006948,-0.277794,0.000822,
5.960718,0.241103,-0.000108,1.980540,0.142918,0.000076,-0.004144,-0.000030,0.001412,3.141583,-0.000157,0.018544,-0.000132,-0.000028,-0.198588,-0.000007,-0.191959,-0.000084,0.027904,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000014,0.000000,0.000000,3.141590,0.000049,-0.204853,3.141583,2.168757,0.000481,0.628358,,,,,49.041875,0.005277,-0.354192,0.002403,
5.981539,0.238242,-0.000109,1.980453,0.142995,0.000081,-0.004169,-0.000032,0.001690,3.141585,0.000215,0.002086,-0.000054,-0.000031,-0.198256,-0.000005,-0.193284,-0.000083,0.028038,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000015,0.000000,0.000000,3.141590,0.000060,-0.200158,3.141585,2.118188,0.000593,0.630881,,,,,49.006456,-0.006600,0.319521,0.004807,
6.008636,0.235377,-0.000111,1.980372,0.143146,0.000087,-0.003985,-0.000031,0.001758,3.141586,-0.000047,0.001920,0.000014,-0.000030,-0.198242,-0.000005,-0.192628,-0.000081,0.028235,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000057,-0.202061,3.141585,2.139444,0.000565,0.633593,,,,,49.038214,0.007633,-0.196135,-0.003012,
6.021296,0.235377,-0.000111,1.980372,0.143146,0.000087,-0.003985,-0.000031,0.001758,3.141586,0.000031,0.002340,0.000257,-0.000028,-0.198216,-0.000004,-0.192066,-0.000079,0.028458,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000069,-0.202312,3.141586,2.140918,0.000693,0.627473,,,,,49.011996,0.004533,-0.075880,-0.008926,
6.047163,0.232509,-0.000113,1.980302,0.143324,0.000094,-0.003512,-0.000027,0.001802,3.141587,0.000132,0.002393,0.000113,-0.000026,-0.198198,-0.000004,-0.190790,-0.000077,0.028614,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000086,-0.207195,3.141587,2.193488,0.000870,0.624640,,,,,49.050423,0.004562,-1.016396,-0.004805,
6.063469,0.229637,-0.000115,1.980241,0.143505,0.000099,-0.003001,-0.000019,0.001809,3.141585,0.000390,-0.002860,0.000030,-0.000019,-0.198191,-0.000005,-0.192030,-0.000076,0.028746,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000008,0.000000,0.000000,3.141590,0.000079,-0.202335,3.141587,2.141292,0.000797,0.628097,,,,,49.040100,0.002348,-0.288033,0.006211,
6.090776,0.229637,-0.000115,1.980241,0.143505,0.000099,-0.003001,-0.000019,0.001809,3.141585,0.000571,-0.009781,-0.000008,-0.000012,-0.198281,-0.000005,-0.191218,-0.000074,0.028911,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,0.000088,-0.204856,3.141585,2.167248,0.000887,0.620960,,,,,49.008407,-0.001578,-0.149213,-0.000881,
6.105577,0.226761,-0.000117,1.980192,0.143699,0.000104,-0.002503,-0.000009,0.001622,3.141585,0.000530,-0.012883,-0.000272,-0.000008,-0.198378,-0.000005,-0.191218,-0.000074,0.028911,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,0.000096,-0.205114,3.141585,2.167421,0.000960,0.608307,,,,,48.950320,-0.000218,-0.047486,0.006363,
6.120939,0.226761,-0.000117,1.980192,0.143699,0.000104,-0.002503,-0.000009,0.001622,3.141585,0.000483,-0.017138,0.000163,-0.000001,-0.198568,-0.000005,-0.191469,-0.000071,0.029207,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000095,-0.205606,3.141585,2.174585,0.000958,0.617020,,,,,48.996278,0.000154,-0.023907,-0.010529,
6.141945,0.223882,-0.000119,1.980150,0.143881,0.000107,-0.002047,0.000003,0.001281,3.141585,0.000554,-0.019520,-0.000033,0.000004,-0.198719,-0.000005,-0.190707,-0.000069,0.029363,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000098,-0.205807,3.141585,2.176197,0.000984,0.614232,,,,,48.931829,-0.000640,0.075483,-0.000530,
6.172018,0.223882,-0.000119,1.980150,0.143881,0.000107,-0.002047,0.000003,0.001281,3.141585,0.000592,-0.020703,0.000052,0.000011,-0.198964,-0.000005,-0.191874,-0.000068,0.029489,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,0.000091,-0.201708,3.141585,2.132694,0.000918,0.619378,,,,,48.966769,-0.001695,0.226401,-0.003010,
6.184633,0.221001,-0.000121,1.980113,0.144004,0.000108,-0.001800,0.000014,0.000872,3.141585,0.000502,-0.020413,-0.000271,0.000015,-0.199128,-0.000005,-0.193337,-0.000067,0.029621,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,0.000090,-0.198029,3.141585,2.091940,0.000907,0.615368,,,,,48.969092,-0.000614,0.233734,0.012146,
6.206491,0.221001,-0.000121,1.980113,0.144004,0.000108,-0.001800,0.000014,0.000872,3.141585,0.000701,-0.019143,-0.000016,0.000023,-0.199363,-0.000005,-0.192593,-0.000065,0.029774,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000085,-0.198970,3.141585,2.102473,0.000852,0.616945,,,,,48.922830,-0.003729,0.400231,-0.001011,
6.221484,0.218120,-0.000124,1.980078,0.144045,0.000106,-0.001689,0.000026,0.000499,3.141585,0.000622,-0.016427,0.000131,0.000027,-0.199501,-0.000005,-0.191455,-0.000062,0.029913,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000088,-0.204764,3.141585,2.166317,0.000888,0.621285,,,,,48.955790,-0.003167,0.081915,-0.006728,
6.240733,0.215241,-0.000126,1.980046,0.143997,0.000102,-0.001598,0.000037,0.000278,3.141586,0.000528,-0.007980,-0.000029,0.000037,-0.199722,-0.000004,-0.192521,-0.000062,0.030035,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000086,-0.200998,3.141585,2.126041,0.000869,0.624608,,,,,48.985378,-0.002053,0.022758,0.001900,
6.260445,0.212365,-0.000127,1.980021,0.143885,0.000095,-0.001390,0.000044,0.000214,3.141586,0.000349,0.000705,-0.000026,0.000045,-0.199786,-0.000004,-0.191746,-0.000059,0.030186,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000009,0.000000,0.000000,3.141590,0.000079,-0.203269,3.141586,2.150903,0.000796,0.625439,,,,,48.970218,-0.000730,0.133071,-0.001734,
6.281446,0.209492,-0.000129,1.980004,0.143744,0.000087,-0.001017,0.000050,0.000307,3.141585,0.000095,0.006242,-0.000027,0.000051,-0.199693,-0.000005,-0.190694,-0.000057,0.030327,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000009,0.000000,0.000000,3.141590,0.000068,-0.205457,3.141586,2.174402,0.000680,0.623909,,,,,49.030074,-0.002745,-0.205932,-0.003257,
6.300629,0.209492,-0.000129,1.980004,0.143744,0.000087,-0.001017,0.000050,0.000307,3.141585,0.000381,0.003150,-0.000002,0.000053,-0.199643,-0.000005,-0.189661,-0.000055,0.030465,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000054,-0.207194,3.141585,2.192384,0.000537,0.619465,,,,,49.025927,-0.004065,-0.291648,-0.001459,
6.321138,0.206620,-0.000130,1.979998,0.143617,0.000078,-0.000529,0.000054,0.000366,3.141585,0.000285,0.000575,-0.000054,0.000055,-0.199634,-0.000006,-0.190847,-0.000054,0.030602,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000010,0.000000,0.000000,3.141590,0.000035,-0.202340,3.141585,2.138236,0.000344,0.612945,,,,,48.958536,-0.004637,-0.209438,0.000055,
6.341415,0.203751,-0.000132,1.979999,0.143520,0.000067,-0.000080,0.000055,0.000281,3.141583,-0.000075,-0.007493,-0.000064,0.000057,-0.199719,-0.000007,-0.189878,-0.000052,0.030716,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000020,-0.204915,3.141583,2.165113,0.000188,0.607602,,,,,48.892280,-0.002294,0.099166,0.000392,
6.360315,0.200883,-0.000133,1.980004,0.143426,0.000056,0.000205,0.000054,0.000071,3.141581,-0.000123,-0.011539,-0.000092,0.000056,-0.199929,-0.000009,-0.188890,-0.000051,0.030842,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000015,0.000000,0.000000,3.141590,0.000001,-0.207143,3.141581,2.188938,-0.000015,0.605715,,,,,48.954312,-0.001213,0.045207,0.004046,
6.380929,0.200883,-0.000133,1.980004,0.143426,0.000056,0.000205,0.000054,0.000071,3.141581,-0.000210,-0.014414,0.000094,0.000054,-0.200186,-0.000009,-0.187789,-0.000049,0.030955,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000017,-0.209482,3.141581,2.215663,0.000152,0.611676,,,,,49.011157,-0.001847,-0.450277,-0.007790,
6.406154,0.198019,-0.000133,1.980013,0.143298,0.000046,0.000358,0.000052,-0.000186,3.141581,-0.000210,-0.014414,0.000094,0.000054,-0.200186,-0.000009,-0.186747,-0.000047,0.031073,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,0.000004,-0.210450,3.141581,2.226466,0.000013,0.612915,,,,,48.980144,-0.001690,-0.121185,-0.003952,
6.429802,0.195158,-0.000134,1.980024,0.143124,0.000035,0.000452,0.000047,-0.000543,3.141579,-0.000229,-0.020338,0.000001,0.000049,-0.200543,-0.000011,-0.187610,-0.000047,0.031183,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,0.000015,-0.206500,3.141581,2.184333,0.000129,0.617079,,,,,49.005718,0.002053,0.704186,-0.003694,
6.442503,0.195158,-0.000134,1.980024,0.143124,0.000035,0.000452,0.000047,-0.000543,3.141579,-0.000353,-0.023040,-0.000059,0.000045,-0.200811,-0.000012,-0.186647,-0.000046,0.031287,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,0.000000,-0.208034,3.141579,2.201055,-0.000026,0.617199,,,,,48.982208,-0.001291,0.087350,-0.001153,
6.460783,0.195158,-0.000134,1.980024,0.143124,0.000035,0.000452,0.000047,-0.000543,3.141579,-0.000353,-0.023040,-0.000059,0.000045,-0.200811,-0.000012,-0.187645,-0.000045,0.031410,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,0.000012,-0.204317,3.141579,2.161342,0.000095,0.620746,,,,,49.017767,0.000962,0.027320,0.000607,
6.480302,0.192303,-0.000134,1.980038,0.142892,0.000025,0.000544,0.000039,-0.000998,3.141577,-0.000326,-0.023717,-0.000427,0.000042,-0.200998,-0.000013,-0.186983,-0.000043,0.031543,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,-0.000012,-0.203767,3.141577,2.154496,-0.000160,0.616598,,,,,48.974106,-0.000314,0.250328,0.011283,
6.502570,0.189455,-0.000134,1.980057,0.142577,0.000017,0.000669,0.000033,-0.001463,3.141577,-0.000236,-0.022032,0.000060,0.000035,-0.201463,-0.000013,-0.187667,-0.000043,0.031635,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000021,-0.202530,3.141577,2.141303,-0.000251,0.617799,,,,,48.977564,-0.001329,0.209616,-0.002694,
6.523443,0.189455,-0.000134,1.980057,0.142577,0.000017,0.000669,0.000033,-0.001463,3.141577,-0.000404,-0.018450,0.000058,0.000031,-0.201703,-0.000012,-0.186932,-0.000042,0.031758,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000009,-0.202949,3.141577,2.145969,-0.000129,0.618358,,,,,48.975603,0.001736,0.264006,-0.002632,
6.544826,0.186617,-0.000135,1.980081,0.142161,0.000010,0.000866,0.000025,-0.001820,3.141578,-0.000487,-0.013259,0.000040,0.000027,-0.201820,-0.000012,-0.187701,-0.000041,0.031859,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,-0.000016,-0.201708,3.141578,2.132387,-0.000191,0.617895,,,,,48.975603,0.001408,0.279093,-0.002632,
6.561315,0.183789,-0.000135,1.980112,0.141652,0.000004,0.001131,0.000015,-0.001936,3.141578,-0.000453,-0.001018,-0.000109,0.000018,-0.201936,-0.000012,-0.186768,-0.000040,0.031958,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000023,-0.203596,3.141578,2.152043,-0.000262,0.613735,,,,,48.965738,0.002470,0.273389,-0.002169,
6.585984,0.183789,-0.000135,1.980112,0.141652,0.000004,0.001131,0.000015,-0.001936,3.141578,-0.000453,-0.001018,-0.000109,0.000018,-0.201936,-0.000012,-0.185598,-0.000039,0.032043,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,-0.000013,-0.206990,3.141578,2.189717,-0.000163,0.617343,,,,,48.964824,0.002436,0.082150,0.002158,
6.614248,0.180973,-0.000135,1.980147,0.141093,-0.000000,0.001384,0.000007,-0.001869,3.141581,-0.000675,0.006916,0.000088,0.000004,-0.201796,-0.000008,-0.184430,-0.000038,0.032127,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000021,0.000000,0.000000,3.141590,-0.000013,-0.207945,3.141581,2.199645,-0.000160,0.615118,,,,,49.012583,0.005205,-0.256960,-0.003741,
6.621562,0.178168,-0.000134,1.980187,0.140539,-0.000002,0.001609,-0.000000,-0.001735,3.141582,-0.000184,0.007980,-0.000125,0.000001,-0.201735,-0.000008,-0.185503,-0.000038,0.032266,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000021,0.000000,0.000000,3.141590,-0.000011,-0.207599,3.141581,2.195972,-0.000139,0.615572,,,,,49.011382,0.005545,-0.183034,-0.003741,
6.640294,0.178168,-0.000134,1.980187,0.140539,-0.000002,0.001609,-0.000000,-0.001735,3.141582,-0.000233,0.007621,0.000017,-0.000002,-0.201643,-0.000008,-0.184360,-0.000037,0.032330,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000018,0.000000,0.000000,3.141590,-0.000005,-0.205971,3.141582,2.178702,-0.000076,0.617714,,,,,48.953589,0.000809,0.051238,0.002352,
6.660913,0.175373,-0.000134,1.980230,0.140013,-0.000003,0.001824,-0.000005,-0.001584,3.141582,-0.000405,0.007188,-0.000139,-0.000003,-0.201584,-0.000009,-0.184360,-0.000037,0.032330,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000018,0.000000,0.000000,3.141590,-0.000005,-0.204340,3.141582,2.160041,-0.000079,0.613270,,,,,48.965773,0.005517,0.079385,0.005591,
6.681330,0.172587,-0.000134,1.980277,0.139522,-0.000002,0.002044,-0.000007,-0.001496,3.141582,-0.000044,0.001515,-0.000092,-0.000006,-0.201496,-0.000009,-0.184077,-0.000035,0.032527,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000005,-0.203070,3.141582,2.146509,0.000023,0.614570,,,,,48.998537,0.000784,0.367141,0.001416,
6.707868,0.169810,-0.000134,1.980331,0.139063,-0.000001,0.002307,-0.000008,-0.001540,3.141581,0.000096,-0.004279,0.000043,-0.000006,-0.201540,-0.000009,-0.183005,-0.000035,0.032592,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000007,-0.206390,3.141582,2.183198,0.000044,0.617410,,,,,49.006138,-0.000346,-0.534239,-0.002479,
6.722851,0.169810,-0.000134,1.980331,0.139063,-0.000001,0.002307,-0.000008,-0.001540,3.141581,0.000081,-0.005446,0.000020,-0.000007,-0.201599,-0.000011,-0.181856,-0.000034,0.032662,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000021,0.000000,0.000000,3.141590,0.000012,-0.208139,3.141581,2.201530,0.000099,0.614028,,,,,49.008265,0.000160,-0.734667,-0.001768,
6.743951,0.167043,-0.000134,1.980389,0.138610,0.000001,0.002584,-0.000010,-0.001651,3.141579,-0.000062,-0.013133,0.000084,-0.000009,-0.201780,-0.000013,-0.180585,-0.000033,0.032714,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000021,0.000000,0.000000,3.141590,0.000018,-0.209721,3.141579,2.217789,0.000148,0.609456,,,,,48.955741,0.001642,-0.019322,0.002645,
6.762756,0.164285,-0.000134,1.980459,0.138144,0.000003,0.002975,-0.000013,-0.001905,3.141577,-0.000282,-0.016525,-0.000231,-0.000011,-0.201905,-0.000013,-0.179362,-0.000032,0.032763,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,0.000023,-0.210941,3.141577,2.229577,0.000197,0.602427,,,,,48.935668,0.004079,0.012961,0.005660,
6.784620,0.161537,-0.000134,1.980539,0.137645,0.000005,0.003460,-0.000016,-0.002288,3.141578,0.000035,-0.020487,-0.000165,-0.000014,-0.202288,-0.000012,-0.180152,-0.000031,0.032876,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000029,0.000000,0.000000,3.141590,0.000022,-0.207104,3.141577,2.189271,0.000186,0.609331,,,,,48.975498,0.002702,0.685223,-0.002064,
6.808109,0.161537,-0.000134,1.980539,0.137645,0.000005,0.003460,-0.000016,-0.002288,3.141578,-0.000035,-0.022238,0.000153,-0.000015,-0.202551,-0.000011,-0.179108,-0.000031,0.032919,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000026,-0.208442,3.141578,2.202096,0.000237,0.601121,,,,,48.905471,0.001438,0.178889,0.003770,
6.820742,0.161537,-0.000134,1.980539,0.137645,0.000005,0.003460,-0.000016,-0.002288,3.141578,-0.000035,-0.022238,0.000153,-0.000015,-0.202551,-0.000011,-0.179911,-0.000030,0.033032,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000026,-0.205442,3.141578,2.170714,0.000233,0.606998,,,,,48.956186,0.002091,0.081227,-0.005436,
6.840622,0.156081,-0.000135,1.980712,0.136430,0.000011,0.003961,-0.000019,-0.003141,3.141581,-0.000068,-0.019464,0.000162,-0.000017,-0.203141,-0.000009,-0.178836,-0.000029,0.033066,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000042,-0.205373,3.141581,2.167649,0.000404,0.595890,,,,,48.894614,0.005226,0.767525,-0.005692,
6.861291,0.156081,-0.000135,1.980712,0.136430,0.000011,0.003961,-0.000019,-0.003141,3.141581,0.000194,-0.014522,-0.000209,-0.000017,-0.203339,-0.000009,-0.177665,-0.000028,0.033101,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000038,-0.208561,3.141581,2.203426,0.000362,0.601253,,,,,48.951338,0.000781,0.008105,0.004828,
6.882068,0.153375,-0.000135,1.980802,0.135686,0.000014,0.004010,-0.000018,-0.003427,3.141582,0.000116,-0.005015,0.000151,-0.000015,-0.203504,-0.000007,-0.178355,-0.000027,0.033204,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000045,-0.204064,3.141582,2.155205,0.000434,0.604424,,,,,48.921415,-0.001083,-0.024962,-0.015185,
6.902907,0.150687,-0.000135,1.980892,0.134866,0.000018,0.004046,-0.000015,-0.003528,3.141584,0.000135,-0.002300,-0.000049,-0.000014,-0.203528,-0.000007,-0.177313,-0.000026,0.033239,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000052,-0.205164,3.141584,2.167505,0.000507,0.606101,,,,,48.940461,0.001105,0.088347,0.000196,
6.922148,0.148015,-0.000136,1.980984,0.134008,0.000021,0.004094,-0.000012,-0.003507,3.141585,0.000102,0.002718,0.000176,-0.000011,-0.203507,-0.000006,-0.176148,-0.000025,0.033271,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000014,0.000000,0.000000,3.141590,0.000049,-0.208572,3.141584,2.205012,0.000478,0.608181,,,,,48.985267,0.002701,-0.619003,-0.006207,
6.940836,0.148015,-0.000136,1.980984,0.134008,0.000021,0.004094,-0.000012,-0.003507,3.141585,0.000143,0.001738,0.000021,-0.000009,-0.203478,-0.000006,-0.174832,-0.000024,0.033285,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000052,-0.205701,3.141585,2.173731,0.000514,0.607977,,,,,48.953679,0.000876,0.034459,0.001759,
6.964823,0.145361,-0.000136,1.981082,0.133151,0.000024,0.004282,-0.000008,-0.003457,3.141584,0.000113,0.002931,-0.000044,-0.000007,-0.203457,-0.000006,-0.173618,-0.000023,0.033306,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,0.000060,-0.210052,3.141584,2.220525,0.000597,0.605374,,,,,48.946672,0.002142,-0.044784,-0.000155,
6.981622,0.145361,-0.000136,1.981082,0.133151,0.000024,0.004282,-0.000008,-0.003457,3.141584,0.000093,0.003958,0.000147,-0.000004,-0.203411,-0.000007,-0.174224,-0.000022,0.033403,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,0.000057,-0.209524,3.141584,2.214925,0.000561,0.606078,,,,,48.987462,0.002222,-0.232204,-0.000155,
7.004641,0.142724,-0.000137,1.981189,0.132306,0.000026,0.004655,-0.000003,-0.003379,3.141583,0.000286,0.002420,-0.000130,0.000002,-0.203347,-0.000008,-0.173181,-0.000021,0.033422,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,0.000060,-0.207893,3.141583,2.196333,0.000589,0.602071,,,,,48.911744,-0.000697,0.043502,0.003708,
7.022554,0.140103,-0.000137,1.981300,0.131478,0.000028,0.004999,0.000003,-0.003329,3.141582,0.000223,0.002180,0.000031,0.000005,-0.203329,-0.000009,-0.173843,-0.000020,0.033524,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,0.000059,-0.203376,3.141582,2.146655,0.000576,0.599161,,,,,48.882157,0.000548,0.145195,-0.002221,
7.040906,0.140103,-0.000137,1.981300,0.131478,0.000028,0.004999,0.000003,-0.003329,3.141582,0.000222,0.001634,-0.000104,0.000008,-0.203306,-0.000009,-0.172812,-0.000018,0.033540,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000056,-0.203700,3.141582,2.150477,0.000548,0.600682,,,,,48.889746,0.000109,0.080369,-0.002221,
7.060290,0.137498,-0.000138,1.981413,0.130665,0.000028,0.005183,0.000009,-0.003293,3.141581,0.000282,0.002406,-0.000187,0.000015,-0.203267,-0.000009,-0.171626,-0.000017,0.033547,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000059,-0.208148,3.141581,2.198673,0.000572,0.600021,,,,,48.942506,-0.001296,-1.028845,0.014513,
7.085898,0.134909,-0.000138,1.981525,0.129860,0.000027,0.005191,0.000015,-0.003241,3.141581,0.000420,0.003378,0.000130,0.000017,-0.203241,-0.000010,-0.172323,-0.000016,0.033658,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,0.000051,-0.205222,3.141581,2.167334,0.000496,0.602223,,,,,48.920590,-0.002864,0.271153,-0.004959,
7.102395,0.132336,-0.000139,1.981635,0.129062,0.000024,0.005116,0.000021,-0.003167,3.141581,0.000397,0.004432,0.000174,0.000023,-0.203167,-0.000009,-0.171088,-0.000015,0.033645,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000021,0.000000,0.000000,3.141590,0.000053,-0.203298,3.141581,2.147177,0.000514,0.605807,,,,,48.920174,0.000004,0.115299,0.003967,
7.123097,0.129779,-0.000139,1.981746,0.128275,0.000021,0.005139,0.000026,-0.003023,3.141583,0.000056,0.008751,0.000107,0.000027,-0.203023,-0.000007,-0.169829,-0.000014,0.033644,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000050,-0.208338,3.141581,2.202504,0.000485,0.608388,,,,,48.945495,-0.001510,-0.002318,-0.008269,
7.142803,0.129779,-0.000139,1.981746,0.128275,0.000021,0.005139,0.000026,-0.003023,3.141583,0.000169,0.009692,-0.000058,0.000030,-0.202909,-0.000007,-0.168566,-0.000013,0.033643,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000015,0.000000,0.000000,3.141590,0.000043,-0.209154,3.141583,2.211410,0.000418,0.608472,,,,,48.957368,-0.000163,-0.076205,-0.004466,
7.161035,0.127236,-0.000139,1.981859,0.127508,0.000016,0.005230,0.000031,-0.002832,3.141582,0.000408,0.009660,-0.000269,0.000032,-0.202832,-0.000008,-0.169136,-0.000012,0.033740,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000015,0.000000,0.000000,3.141590,0.000031,-0.204453,3.141582,2.160466,0.000289,0.609386,,,,,48.948674,-0.007039,0.502627,0.006439,
