time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
9.883418,0.174357,-0.000263,1.984962,0.120714,-0.000070,0.009063,-0.000546,0.012834,0.000008,-0.000018,0.001231,3.141577,-0.000250,0.005422,0.000055,-0.007154,-0.000106,9.788168,-0.000020,-0.198696,-0.000013,-0.125118,-0.000021,0.039090,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,-0.000014,-0.197248,3.141577,2.084239,-0.000174,0.619193,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.922924,0.006311,-0.192408,0.000527,466.201255,465.480289,463.274349,461.187324,460.128385,461.045846,463.075175,465.340116,
9.904523,0.171940,-0.000262,1.985136,0.120802,-0.000067,0.008934,-0.000439,0.007043,-0.000037,-0.000026,0.001323,3.141577,-0.000316,0.001650,-0.000035,-0.006244,0.001100,9.800864,-0.000023,-0.198677,-0.000014,-0.125810,-0.000020,0.039149,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,0.000000,-0.194414,3.141577,2.054572,-0.000037,0.624256,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.917420,0.005340,-0.020632,0.002508,463.298288,463.707860,463.056976,463.247669,462.646824,463.128478,462.888350,463.588787,
9.929428,0.171940,-0.000262,1.985136,0.120802,-0.000067,0.008934,-0.000439,0.007043,-0.000037,-0.000026,0.001323,3.141577,-0.000297,-0.000388,0.000129,-0.008746,-0.000819,9.838125,-0.000026,-0.198686,-0.000014,-0.124999,-0.000020,0.039073,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000028,0.000000,0.000000,3.141590,-0.000003,-0.194434,3.141577,2.054563,-0.000063,0.623416,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.916830,0.004482,0.052644,-0.006375,462.928176,462.087677,463.829280,463.263935,464.587634,463.163913,463.688005,461.987400,
9.943941,0.169520,-0.000261,1.985313,0.120917,-0.000062,0.008931,-0.000263,0.002451,-0.000019,-0.000031,0.001327,3.141576,-0.000005,0.002303,0.000170,-0.009175,-0.000178,9.821697,-0.000028,-0.198673,-0.000014,-0.125797,-0.000018,0.039141,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000030,0.000000,0.000000,3.141590,0.000012,-0.197026,3.141576,2.082252,0.000089,0.621291,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.930597,0.002543,-0.134011,-0.005883,465.887399,464.257931,463.820215,461.264202,461.663243,461.207194,463.740043,464.201291,
9.966876,0.169520,-0.000261,1.985313,0.120917,-0.000062,0.008931,-0.000263,0.002451,-0.000019,-0.000031,0.001327,3.141576,0.000014,0.003272,-0.000064,-0.007940,-0.000494,9.819803,-0.000030,-0.198633,-0.000014,-0.125077,-0.000018,0.039070,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000012,-0.194260,3.141576,2.052570,0.000088,0.622879,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.911222,0.001808,-0.010600,0.000898,463.253672,463.384382,463.114934,463.147837,462.919046,463.107469,463.057843,463.344034,
9.983732,0.167098,-0.000260,1.985498,0.121032,-0.000056,0.009229,-0.000129,0.001811,-0.000029,-0.000033,0.001394,3.141575,-0.000039,0.004518,-0.000112,-0.006391,-0.000492,9.811555,-0.000030,-0.198554,-0.000016,-0.124109,-0.000017,0.038970,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000030,-0.196935,3.141575,2.079673,0.000275,0.613326,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.925544,0.003148,-0.326140,-0.000333,468.381108,466.864463,463.313243,459.585979,458.088866,459.515154,463.213893,466.794742,
10.007794,0.164673,-0.000259,1.985691,0.121149,-0.000050,0.009640,-0.000050,0.003876,-0.000051,-0.000033,0.001482,3.141574,0.000116,0.004449,-0.000009,-0.007555,0.000186,9.803490,-0.000030,-0.198518,-0.000016,-0.123184,-0.000016,0.038865,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000022,-0.198899,3.141575,2.101001,0.000186,0.613494,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.892347,0.003724,-0.145618,0.000357,465.338056,464.772355,463.103890,461.522042,460.740738,461.438609,462.986307,464.689506,
10.026838,0.164673,-0.000259,1.985691,0.121149,-0.000050,0.009640,-0.000050,0.003876,-0.000051,-0.000033,0.001482,3.141574,0.000135,0.001912,0.000037,-0.007713,-0.001793,9.805860,-0.000028,-0.198483,-0.000016,-0.123987,-0.000015,0.038933,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000038,-0.201280,3.141574,2.124895,0.000346,0.603977,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.867298,0.006627,-0.389278,-0.000456,469.103909,467.317388,463.103267,458.625089,456.811828,458.475691,462.894035,467.170770,
10.043738,0.162246,-0.000258,1.985887,0.121287,-0.000043,0.009890,0.000066,0.003016,-0.000026,-0.000030,0.001515,3.141574,0.000112,-0.001091,-0.000027,-0.008945,0.000484,9.796823,-0.000027,-0.198485,-0.000016,-0.124961,-0.000013,0.039017,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000035,-0.197856,3.141574,2.088694,0.000318,0.608537,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.874808,0.002694,-0.202207,-0.001872,466.340265,465.110063,463.202576,460.593754,459.957877,460.533288,463.117550,465.050184,
10.065211,0.159815,-0.000257,1.986089,0.121438,-0.000036,0.010128,0.000146,0.001725,0.000011,-0.000026,0.001553,3.141575,0.000144,0.003261,0.000132,-0.007143,0.000357,9.812851,-0.000023,-0.198447,-0.000015,-0.124156,-0.000012,0.038923,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000069,-0.198351,3.141575,2.092513,0.000672,0.600843,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.847637,0.003941,-0.228557,-0.004624,466.868024,465.045185,463.338069,459.936358,459.655689,459.847766,463.213706,464.957566,
10.083431,0.159815,-0.000257,1.986089,0.121438,-0.000036,0.010128,0.000146,0.001725,0.000011,-0.000026,0.001553,3.141575,0.000276,0.003677,-0.000017,-0.004601,0.001071,9.802554,-0.000020,-0.198402,-0.000015,-0.123270,-0.000011,0.038814,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000059,-0.200759,3.141575,2.118841,0.000560,0.601983,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.854872,0.003200,-0.193567,-0.004626,466.354014,464.681891,463.360720,460.355456,460.246349,460.283602,463.259767,464.610705,
10.105039,0.157382,-0.000256,1.986295,0.121591,-0.000031,0.010404,0.000226,0.002597,0.000017,-0.000021,0.001620,3.141575,0.000320,0.002338,-0.000167,-0.006980,-0.001435,9.795491,-0.000018,-0.198380,-0.000015,-0.124126,-0.000009,0.038885,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000073,-0.197359,3.141575,2.081660,0.000713,0.600274,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.881061,-0.002737,-0.198833,0.018831,464.486485,466.869811,461.303603,462.446123,458.185933,462.507299,461.390323,466.930407,
10.123618,0.157382,-0.000256,1.986295,0.121591,-0.000031,0.010404,0.000226,0.002597,0.000017,-0.000021,0.001620,3.141575,0.000350,-0.002421,0.000138,-0.007969,-0.000555,9.796151,-0.000014,-0.198387,-0.000015,-0.123201,-0.000009,0.038772,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000062,-0.200197,3.141575,2.112594,0.000598,0.601195,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.867512,0.001020,-1.031927,-0.004837,467.737144,465.625542,463.405415,459.435315,458.999411,459.411716,463.372330,465.602256,
10.143529,0.154944,-0.000256,1.986501,0.121760,-0.000026,0.010495,0.000316,0.000526,0.000031,-0.000014,0.001574,3.141576,0.000264,-0.012748,0.000026,-0.004656,0.000043,9.803405,-0.000006,-0.198545,-0.000014,-0.123900,-0.000007,0.038829,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000075,-0.197717,3.141576,2.086113,0.000728,0.603139,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.852200,-0.000172,-0.106567,-0.004426,464.958202,463.680613,463.277172,461.298559,461.595478,461.302420,463.282610,463.684454,
10.163634,0.152503,-0.000256,1.986706,0.121945,-0.000022,0.010455,0.000363,-0.007416,0.000026,-0.000006,0.001324,3.141576,0.000313,-0.017774,-0.000077,-0.005465,0.000437,9.795492,-0.000003,-0.198676,-0.000014,-0.123054,-0.000006,0.038723,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000067,-0.200152,3.141576,2.112475,0.000644,0.603020,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.875630,0.001096,-0.106048,0.001300,464.553674,464.307443,462.899395,461.940240,461.204456,461.915721,462.864794,464.283049,
10.185562,0.152503,-0.000256,1.986706,0.121945,-0.000022,0.010455,0.000363,-0.007416,0.000026,-0.000006,0.001324,3.141576,0.000577,-0.022113,-0.000141,-0.005013,0.000406,9.796990,0.000001,-0.198926,-0.000014,-0.122117,-0.000005,0.038606,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000071,-0.202930,3.141576,2.142544,0.000689,0.602710,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.901923,-0.001201,-0.639608,0.003166,472.833812,470.470345,462.821836,456.199570,452.627239,456.226796,462.859784,470.496744,
10.205567,0.150059,-0.000255,1.986910,0.122107,-0.000020,0.010382,0.000382,-0.017271,0.000005,0.000002,0.000883,3.141576,0.000456,-0.027825,0.000007,-0.006063,0.000593,9.801009,0.000009,-0.199433,-0.000013,-0.121041,-0.000004,0.038479,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000072,-0.205438,3.141576,2.169673,0.000703,0.602195,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.924907,-0.001015,-0.146975,-0.001147,465.645659,464.755250,463.316817,461.474430,461.008396,461.497167,463.348841,464.777827,
10.223492,0.147615,-0.000255,1.987114,0.122199,-0.000020,0.010287,0.000392,-0.024894,0.000052,0.000009,0.000328,3.141578,0.000414,-0.030461,-0.000017,-0.004401,-0.000398,9.796844,0.000012,-0.199672,-0.000012,-0.121764,-0.000002,0.038539,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000070,-0.201348,3.141578,2.126230,0.000687,0.606871,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.905608,-0.000158,0.456485,-0.000560,455.928934,457.964508,463.186867,468.155534,470.337719,468.159019,463.191848,457.968071,
10.243628,0.147615,-0.000255,1.987114,0.122199,-0.000020,0.010287,0.000392,-0.024894,0.000052,0.000009,0.000328,3.141578,0.000140,-0.035774,0.000013,-0.004619,0.000553,9.794251,0.000018,-0.200351,-0.000011,-0.120820,-0.000001,0.038427,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000027,0.000000,0.000000,3.141590,0.000067,-0.203627,3.141578,2.150609,0.000649,0.605156,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.920432,0.001648,-0.025607,-0.001424,463.740013,463.387411,463.362232,462.815789,462.932094,462.778969,463.310225,463.350637,
10.265875,0.145172,-0.000254,1.987316,0.122191,-0.000021,0.010163,0.000353,-0.030865,0.000073,0.000016,-0.000351,3.141579,0.000190,-0.038328,-0.000000,-0.003172,-0.000747,9.789707,0.000020,-0.200799,-0.000009,-0.119742,0.000000,0.038301,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000024,0.000000,0.000000,3.141590,0.000061,-0.205968,3.141579,2.175852,0.000598,0.604194,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.939711,0.000864,-0.342661,-0.001119,468.774121,467.019360,463.414033,459.371683,457.963635,459.352237,463.386774,467.000232,
10.284935,0.142733,-0.000254,1.987514,0.122061,-0.000024,0.009967,0.000275,-0.035998,0.000091,0.000020,-0.001112,3.141582,0.000365,-0.039441,0.000203,-0.006133,-0.002107,9.791258,0.000022,-0.201112,-0.000008,-0.118638,0.000001,0.038176,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000052,-0.207000,3.141582,2.187356,0.000502,0.605555,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.956690,-0.001693,0.021764,-0.007173,463.674894,462.481969,463.991182,462.968212,464.360571,463.006025,464.044535,462.519822,
10.305200,0.140301,-0.000253,1.987711,0.121786,-0.000027,0.009753,0.000249,-0.038597,0.000078,0.000026,-0.001895,3.141582,0.000325,-0.039292,-0.000255,-0.005393,-0.000946,9.798280,0.000027,-0.201895,-0.000008,-0.119422,0.000003,0.038242,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,0.000043,-0.201697,3.141582,2.131008,0.000414,0.611743,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.931962,-0.001942,0.199504,0.006099,459.560162,461.555218,462.691722,466.002235,465.863164,466.045308,462.753066,461.598706,
10.323939,0.140301,-0.000253,1.987711,0.121786,-0.000027,0.009753,0.000249,-0.038597,0.000078,0.000026,-0.001895,3.141582,0.000074,-0.036738,0.000084,-0.007812,-0.002309,9.836166,0.000030,-0.202359,-0.000007,-0.118405,0.000004,0.038129,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,0.000046,-0.204800,3.141582,2.164051,0.000452,0.608525,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.929591,-0.001906,0.223998,0.006102,466.231315,464.271542,464.049534,461.115633,461.781189,461.061621,463.973636,464.217897,
10.343946,0.137879,-0.000252,1.987911,0.121353,-0.000032,0.009683,0.000219,-0.037772,0.000064,0.000029,-0.002623,3.141584,-0.000175,-0.026906,0.000271,-0.008806,0.001379,9.826347,0.000031,-0.202966,-0.000004,-0.117322,0.000005,0.038004,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,0.000036,-0.205537,3.141584,2.171554,0.000349,0.606075,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.947461,-0.000082,-1.562522,-0.002434,464.776070,464.031223,463.492135,462.247194,462.255334,462.283045,463.542695,464.066936,
10.367606,0.135471,-0.000251,1.988121,0.120761,-0.000038,0.009921,0.000145,-0.031877,0.000071,0.000031,-0.003170,3.141585,0.001326,-0.028283,-0.000105,-0.005105,0.001895,9.817187,0.000045,-0.203501,-0.000007,-0.117945,0.000006,0.038056,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,0.000024,-0.201015,3.141585,2.121366,0.000226,0.600769,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.873631,-0.005203,0.173924,-0.000558,460.284058,460.934185,462.955595,464.818582,465.775142,464.934293,463.119870,461.050871,
10.391301,0.135471,-0.000251,1.988121,0.120761,-0.000038,0.009921,0.000145,-0.031877,0.000071,0.000031,-0.003170,3.141585,0.001326,-0.028283,-0.000105,-0.005105,0.001895,9.817187,0.000045,-0.203501,-0.000007,-0.117098,0.000007,0.037945,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000011,0.000000,0.000000,3.141590,0.000032,-0.203936,3.141585,2.152961,0.000313,0.600274,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.881414,-0.013403,0.213216,0.001537,459.509253,460.625547,462.676722,465.386162,466.243094,465.683802,463.100019,460.926261,
10.403755,0.133079,-0.000251,1.988341,0.120045,-0.000042,0.010364,0.000663,-0.027013,-0.000037,0.000056,-0.003703,3.141583,0.001754,-0.018840,-0.000177,-0.007710,0.000607,9.811677,0.000079,-0.203951,-0.000008,-0.115955,0.000008,0.037793,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,0.000022,-0.204957,3.141583,2.161557,0.000206,0.588320,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.854813,-0.018919,0.157855,0.003796,460.060281,461.259613,462.262391,464.784026,465.049164,465.204644,462.860313,461.683442,
10.423472,0.130704,-0.000249,1.988571,0.119225,-0.000049,0.010802,0.001501,-0.022801,-0.000082,0.000092,-0.004082,3.141582,0.001344,-0.012714,-0.000008,-0.008133,0.000179,9.796837,0.000110,-0.204245,-0.000008,-0.116558,0.000010,0.037841,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,0.000009,-0.199864,3.141582,2.105096,0.000069,0.582029,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.774251,-0.018175,0.165963,-0.001120,459.987166,460.354618,462.329584,464.066547,465.231658,464.471257,462.903926,460.762588,
10.443396,0.128348,-0.000248,1.988802,0.118311,-0.000063,0.011029,0.001539,-0.016005,0.000033,0.000117,-0.004344,3.141584,0.001103,-0.012443,0.000262,-0.006452,-0.000358,9.801281,0.000119,-0.204344,-0.000006,-0.113921,0.000009,0.037493,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,-0.000025,-0.205843,3.141584,2.168331,-0.000273,0.574714,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.788807,-0.017942,-1.896385,-0.008946,492.386785,482.357570,463.098142,439.840726,432.434501,440.262217,463.664162,482.741940,
10.465203,0.126012,-0.000246,1.989030,0.117340,-0.000084,0.010969,0.001001,-0.012531,0.000101,0.000132,-0.004583,3.141586,0.000379,-0.011907,0.000166,-0.007906,0.000695,9.782524,0.000132,-0.204583,-0.000004,-0.114304,0.000010,0.037515,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000013,0.000000,0.000000,3.141590,-0.000015,-0.205100,3.141584,2.161315,-0.000170,0.579691,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.808574,-0.013576,-0.134390,-0.006303,465.355739,463.468432,463.025814,460.461057,461.114692,460.765742,463.454224,463.771141,
10.483630,0.126012,-0.000246,1.989030,0.117340,-0.000084,0.010969,0.001001,-0.012531,0.000101,0.000132,-0.004583,3.141586,0.000127,-0.011349,0.000068,-0.006341,-0.001331,9.799164,0.000135,-0.204729,-0.000005,-0.113503,0.000011,0.037385,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000009,0.000000,0.000000,3.141590,-0.000056,-0.203479,3.141586,2.144543,-0.000580,0.583541,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.817413,-0.009017,-0.153614,-0.002584,465.370498,464.105223,462.809092,460.670809,460.519759,460.873117,463.093828,464.306035,
10.506167,0.123697,-0.000243,1.989253,0.116326,-0.000110,0.010741,0.000397,-0.011475,0.000016,0.000133,-0.004803,3.141585,-0.000374,-0.008491,-0.000107,-0.008403,-0.001321,9.786571,0.000134,-0.204803,-0.000005,-0.113956,0.000012,0.037418,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000009,0.000000,0.000000,3.141590,-0.000041,-0.203164,3.141586,2.141773,-0.000436,0.586663,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.813684,-0.009139,0.471456,0.003271,454.899840,457.598062,462.268657,468.127805,469.806304,468.329585,462.557581,457.804483,
10.523382,0.123697,-0.000243,1.989253,0.116326,-0.000110,0.010741,0.000397,-0.011475,0.000016,0.000133,-0.004803,3.141585,-0.000611,-0.006133,0.000006,-0.007940,0.002078,9.782340,0.000129,-0.204885,-0.000007,-0.113054,0.000012,0.037284,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000012,0.000000,0.000000,3.141590,-0.000097,-0.198858,3.141585,2.096819,-0.001005,0.594955,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.841726,-0.002562,-0.239843,-0.003251,466.895923,465.191927,463.085499,459.831089,459.324999,459.888678,463.166361,465.248852,
10.547065,0.121404,-0.000240,1.989470,0.115264,-0.000137,0.010452,-0.000226,-0.008462,-0.000072,0.000123,-0.004922,3.141583,-0.000961,-0.001850,0.000254,-0.006661,-0.001051,9.783109,0.000113,-0.204952,-0.000007,-0.111885,0.000010,0.037124,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,-0.000154,-0.202793,3.141583,2.139603,-0.001591,0.595655,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.867410,0.010615,-0.190929,-0.031591,468.744521,462.401030,465.924337,458.112580,462.751750,457.872968,465.591151,462.163641,
10.566035,0.119133,-0.000237,1.989681,0.114165,-0.000162,0.010136,-0.000746,-0.003969,-0.000074,0.000103,-0.004961,3.141582,-0.001031,-0.001107,-0.000396,-0.008329,0.000566,9.789504,0.000105,-0.204961,-0.000009,-0.112473,0.000012,0.037169,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,-0.000198,-0.196999,3.141582,2.078889,-0.002045,0.605903,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.853832,-0.000681,0.159196,0.017763,458.783504,462.687883,461.302034,466.231216,463.828364,466.246324,461.323627,462.703107,
10.587593,0.119133,-0.000237,1.989681,0.114165,-0.000162,0.010136,-0.000746,-0.003969,-0.000074,0.000103,-0.004961,3.141582,-0.001143,-0.001579,-0.000324,-0.007235,0.000668,9.787534,0.000093,-0.204978,-0.000013,-0.111499,0.000010,0.037037,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,-0.000166,-0.201236,3.141582,2.123818,-0.001718,0.601035,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.858449,-0.005812,0.244028,0.010116,458.139386,461.021738,461.924335,466.461647,465.860925,466.590427,462.108220,461.152038,
10.605132,0.116884,-0.000233,1.989887,0.113057,-0.000185,0.009847,-0.001024,-0.001604,-0.000184,0.000082,-0.004986,3.141575,-0.001287,-0.000725,-0.000282,-0.005548,-0.002812,9.792381,0.000085,-0.204986,-0.000015,-0.112087,0.000012,0.037083,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000019,0.000000,0.000000,3.141590,-0.000206,-0.195548,3.141575,2.063932,-0.002137,0.609702,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.876220,0.000595,0.016093,0.006908,462.131715,463.441023,462.395577,463.799857,462.640494,463.786598,462.376771,463.427754,
10.624660,0.116884,-0.000233,1.989887,0.113057,-0.000185,0.009847,-0.001024,-0.001604,-0.000184,0.000082,-0.004986,3.141575,-0.001267,0.001620,0.000005,-0.005489,-0.000058,9.788988,0.000071,-0.204975,-0.000016,-0.111118,0.000010,0.036953,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,-0.000166,-0.200018,3.141575,2.111264,-0.001732,0.604210,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.880232,0.000419,0.052451,-0.001011,462.280650,462.348264,463.115848,463.519546,463.936327,463.510191,463.102608,462.338886,
10.644216,0.114657,-0.000229,1.990089,0.111944,-0.000203,0.009643,-0.001146,0.000153,-0.000185,0.000058,-0.004955,3.141574,-0.001296,0.002920,-0.000046,-0.007324,-0.000747,9.787467,0.000061,-0.204955,-0.000016,-0.110023,0.000008,0.036811,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,-0.000204,-0.200326,3.141574,2.114784,-0.002123,0.605116,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.888086,-0.002065,0.030283,0.000551,462.529302,462.744422,462.975013,463.420455,463.485431,463.466518,463.040212,462.790552,
10.670935,0.114657,-0.000229,1.990089,0.111944,-0.000203,0.009643,-0.001146,0.000153,-0.000185,0.000058,-0.004955,3.141574,-0.001171,0.006661,0.000145,-0.007160,0.000779,9.807899,0.000046,-0.204897,-0.000016,-0.110590,0.000009,0.036855,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,-0.000188,-0.200361,3.141574,2.115100,-0.001959,0.604808,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.886362,-0.001180,-0.012833,-0.004981,463.693150,462.735841,463.472214,462.449061,463.288402,462.475435,463.509426,462.762198,
